pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.25616734346617487,-0.057793357849036255,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24615137971097592,-0.058697360797106204,-0.8517319587564907,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.27649085145138774,-0.7029318540497163,-0.4448192277955575,0.7213580928176075
-0.2447205277459475,-0.046838969184188624,-0.7765464326869596,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4699504052309138,-0.33186609992797683,0.4012692465943821,0.03397821826216782,-0.8384301908168016
-0.25473649150114647,0.7561283552779434,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.1876830937018158,1.2067748810695367,-0.7029318540497163,8.597218964912598,-0.847641268483573
-0.19177900503989584,0.006337674819926078,-0.6008538303172263,-0.4127777820384531,0.208441022310423,-0.6336559272980136,-0.5763790636763114,1.6458215434332555,-0.7029318540497163,-0.3010077669097006,-0.8224389410946582
0.17165739407732367,0.01697300362074902,1.4821358478889017,-0.8957302807485082,0.208441022310423,1.5781435269833621,-0.33113041595430825,0.32868155594656107,-0.7029318540497163,1.27747376129171,-0.6979034140524707
-0.08160340373270725,-0.04662626260817217,-0.7130477759546613,0.7868139083058774,0.208441022310423,-0.6336559272980136,1.6910140945082464,-0.7709127622916958,1.8768532570789607,-0.15805744140959757,0.09559362134313715
-0.2575981954312033,-0.05593217530889224,1.9106543902541049,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24901308364103275,-0.05481546578480583,-0.8357599039956058,0.35059874818066633,0.208441022310423,-0.6336559272980136,-0.6087703945075194,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.6523869294093296
-0.25616734346617487,-0.05853783086509386,-0.7722612472633076,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.15457685394915682,-0.0366290535353986,-0.6803245418104095,1.2386081812927032,0.208441022310423,-0.6336559272980136,-0.21081975858125004,-0.7709127622916958,-0.5172403744258783,0.12956548036211624,-0.7185250979982646
-0.13597577840378733,-0.03886247258357142,-0.8264104085258196,1.441136648493694,0.208441022310423,1.5781435269833621,1.5892127690387354,0.32868155594656107,-0.5172403744258783,-0.1098332426236891,-0.6298380786064093
-0.1774704853896116,-0.02652549117461681,0.2744926830415112,0.755655682582648,0.208441022310423,1.5781435269833621,0.8164481620656312,0.32868155594656107,-0.5172403744258783,-0.1098332426236891,-0.39816119078539924
-0.18462474521475372,-0.05045498097646842,-0.7457710100989132,-0.4750942334849118,0.208441022310423,-0.6336559272980136,-0.44218640737559267,-0.5494117395110999,-0.33486482061221406,-0.15805744140959757,-0.7457014425091035
-0.24901308364103275,-0.05353922632870708,-0.42671947719245745,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.11036510641715801,0.4012692465943821,-0.4448192277955575,2.081159261491443
-0.2447205277459475,-0.0492850948083779,-0.8065427306525238,1.004921488368483,0.208441022310423,1.5781435269833621,1.0478148108599739,-0.7709127622916958,-0.7029318540497163,0.32074000464812774,-0.13509925832661365
3.748787306648382,0.006337674819926078,-0.7251242076031352,1.3165037456007767,0.208441022310423,-0.6336559272980136,2.0565733996033075,0.9852738875587176,-0.33486482061221406,0.03397821826216782,-0.5856395659169592
-0.20036411683006639,-0.05173122043256718,-0.8135548522548635,-0.8645720550252789,0.208441022310423,-0.6336559272980136,-0.5810063966521982,-0.5494117395110999,-0.5172403744258783,-0.39659502263716495,-0.7207949131371543
-0.09448107141796305,-0.04194671793581007,-0.07611339707547313,1.4099784227704646,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.11036510641715801,0.03320221315687998,-0.4448192277955575,-0.5366143638877856
-0.20751837665520848,-0.05210345694059598,1.9885668525023237,1.7215606800027583,0.208441022310423,1.5781435269833621,-0.5393603998692166,0.10718056283127965,-0.5172403744258783,0.8951247128058016,-0.5863424724794322
-0.22468860023554957,-0.025727841514555087,-0.7122686513321791,-0.5062524592081412,0.208441022310423,-0.6336559272980136,-0.3912857446408373,-0.33186609992797683,0.7693362800318843,-0.20542050480975219,-0.772523393369414
-0.052986364432138784,-0.03604411045135334,0.35240514528972994,0.5842854411048866,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.5494117395110999,-0.7029318540497163,-0.3010077669097006,0.8943244323650921
-0.08875766355784936,0.03292599682198343,2.0664793147505423,0.1792285067029048,0.208441022310423,1.5781435269833621,1.0478148108599739,-0.7709127622916958,-0.7029318540497163,0.03397821826216782,0.10025036644634884
-0.21181093255029376,-0.04806203199628326,-0.6320188152165138,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.7192741695720073,-0.33186609992797683,-0.33486482061221406,-0.39659502263716495,-0.7638658557811272
-0.2447205277459475,-0.05407099276874822,-0.7878437397129513,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.7709127622916958,-0.33486482061221406,-0.4448192277955575,0.8608247761718715
-0.19893326486503796,-0.004297653980896862,-0.5478733559884376,0.16364939384129013,0.208441022310423,1.5781435269833621,-0.557869731772764,0.9852738875587176,0.7693362800318843,-0.4448192277955575,-0.14569566450166427
-0.25473649150114647,-0.057048884832978645,-0.7352528276954037,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5532423987968772,-0.7709127622916958,-0.7029318540497163,-0.014245980523740669,-0.847641268483573
0.1859659137276079,-0.04162765807178538,-0.2319383215719106,1.2541872941543177,0.208441022310423,1.5781435269833621,-0.06737243632875763,-0.7709127622916958,-0.7029318540497163,-0.15805744140959757,-0.5380143290767133
-0.2575981954312033,-0.039447415667616684,0.35240514528972994,-0.8334138293020494,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25473649150114647,-0.04885968165634498,-0.2319383215719106,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.7709127622916958,-0.7029318540497163,-0.014245980523740669,-0.847641268483573
-0.24615137971097592,-0.018229934709974915,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5301057339174429,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.5180721373975555
0.49932249406883256,0.01165533922033755,-0.30985078382012937,0.366177861042281,0.208441022310423,-0.6336559272980136,2.7460460130104485,0.32868155594656107,-0.7029318540497163,-0.014245980523740669,-0.427384751929808
0.024279641679396072,-0.028067613850736136,-0.4656757083165668,0.7868139083058774,0.208441022310423,1.5781435269833621,0.015919557237205725,0.10718056283127965,1.5087862236414586,0.5119144775236936,-0.5479166004468783
-0.19750241290000953,-0.026738197750633266,0.11866775854507372,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5347330668933298,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.7140507621474045
0.01855623381928238,-0.009615318381308333,0.9757048432754798,-0.5997271363778293,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,2.0592288357620188,-0.4448192277955575,1.4494579224350799
0.15734887442703943,-0.048327915216303835,-0.7068147789748038,0.03901649094837267,0.208441022310423,1.5781435269833621,0.020546890213092577,0.32868155594656107,-0.7029318540497163,-0.20542050480975219,0.10483684698892598
-0.2518747875710896,-0.047423912268233885,-0.27089455269602,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.09877362731304833,-0.04641355603215571,-0.3488070149442387,1.051658826953327,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.3104500346850807,-0.027854907274719676,-0.5930625840924044,-0.08561641194454478,0.208441022310423,-0.6336559272980136,-0.14140976394294727,-0.5494117395110999,1.6911618023245165,0.4163272667480762,-0.8083279775053182
-0.20751837665520848,-0.027642200698703216,-0.5046319394406762,-0.16351197625261818,0.208441022310423,-0.6336559272980136,-0.62265239343518,0.32868155594656107,-0.7029318540497163,-0.4448192277955575,0.4157642028262198
-0.2575981954312033,-0.05731476805299922,1.5600483101371203,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,-0.055666292088871666,-0.4656757083165668,-0.7710973778555907,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24901308364103275,-0.05151851385655072,-0.7800524934881294,0.5531272153816572,0.208441022310423,-0.6336559272980136,0.006664891285432019,-0.7709127622916958,0.4012692465943821,2.1386202558353435,-0.560569027815652
-0.1216672587535031,-0.056889354900966305,-0.7403171377415378,-0.4127777820384531,0.208441022310423,1.5781435269833621,2.167629391024592,1.8673225369440745,-0.7029318540497163,-0.4448192277955575,-0.5194252303556817
-0.25616734346617487,-0.06210066601336955,-0.8583545180475892,0.24154495814936353,0.208441022310423,-0.6336559272980136,-0.15066442989472098,-0.7709127622916958,-0.7029318540497163,0.4163272667480762,-0.847641268483573
-0.24901308364103275,-0.009615318381308333,1.1315297677719174,-0.07003729908293009,0.208441022310423,1.5781435269833621,-0.5624970647486509,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.23041200809566326,-0.0565171183929375,-0.6834410403003381,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.5347330668933298,-0.5494117395110999,-0.33486482061221406,-0.3492319656956091,-0.6883730968350519
-0.1474225941240147,-0.04715802904821331,-0.7192807729345189,0.66218100541296,0.208441022310423,-0.6336559272980136,-0.17842842775004208,0.7677282187058176,1.1407191902039564,0.6075017910340877,-0.7685050784565283
-0.20608752469018007,-0.0290247934428102,-0.4656757083165668,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5624970647486509,-0.5494117395110999,-0.7029318540497163,0.3681030679621677,0.6606499385698092
-0.2575981954312033,-0.06093077984527902,2.027523083626433,-0.7399391521323614,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
1.0301685730943775,-0.049072388232361444,-0.6811036664328917,0.5842854411048866,0.208441022310423,1.5781435269833621,2.9912946607324518,-0.33186609992797683,-0.7029318540497163,0.08134128157620776,0.04557553016085737
-0.18605559717978215,-0.05492181907281406,-0.5248891796252131,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.6272797264110668,1.2067748810695367,-0.5172403744258783,-0.4448192277955575,0.6646156478319761
-0.2575981954312033,-0.060611719981254336,-0.8209565361684442,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.3404979259506776,0.01165533922033755,-0.5135918725992213,1.2230290684310885,0.208441022310423,1.5781435269833621,0.9552681513422369,-0.33186609992797683,1.1407191902039564,0.22515274246206468,-0.7680599028261322
-0.25616734346617487,-0.05125263063653015,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25473649150114647,-0.03976647553164137,1.9106543902541049,-0.4283568949000678,0.208441022310423,-0.6336559272980136,-0.5948883955798588,3.1844625244307694,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.12023640678847468,-0.032534451947081766,0.040755296296854975,-0.662043587824288,0.208441022310423,-0.6336559272980136,0.5850815132712887,-0.11036510641715801,-0.7029318540497163,0.08134128157620776,-0.32965359298682917
-0.25616734346617487,-0.06055854333725022,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.1531460019841284,-0.05774018120503214,-0.6405891860638179,1.004921488368483,0.208441022310423,1.5781435269833621,1.3208274564372982,0.32868155594656107,-0.14917336552617813,-0.39659502263716495,0.048554132600804205
-0.23470456399074852,-0.056570295036941616,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.5217241152728053,-0.07953906974456763,-0.39056699777816206,0.31842844542727
-0.24758223167600435,-0.05811241771306094,-0.8747161351197152,1.1762917298462445,0.208441022310423,1.5781435269833621,0.21026754222445354,0.36032462271295784,0.24542107538748878,1.769188495101857,-0.5270254674380868
-0.25616734346617487,-0.05763382791702391,-0.8392659647967756,-0.5218315720697558,0.208441022310423,-0.6336559272980136,-0.43293174142381896,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.17022654211229524,0.04356132562280637,1.0146610743995892,0.5842854411048866,0.208441022310423,-0.6336559272980136,-0.08125443525641818,0.5462272251949987,-0.7029318540497163,-0.39659502263716495,-0.752352738554755
-0.25616734346617487,-0.06273878574141892,-0.8910777521918412,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.847641268483573
-0.2218268963054927,-0.05635758846092516,1.9496106213782143,3.4975795462268318,0.208441022310423,-0.6336559272980136,-0.5069690690380086,0.9852738875587176,-0.7029318540497163,-0.15805744140959757,0.6454729873593358
3.8918725031512245,2.675805203826484,-0.645263933798711,1.4099784227704646,0.208441022310423,1.5781435269833621,0.3444601985251723,1.2067748810695367,2.3377660182252766,0.990712026230081,-0.7350669584126026
-0.21896519237543588,-0.027854907274719676,-0.8127757276323813,0.66218100541296,0.208441022310423,1.5781435269833621,-0.3496397478578556,-0.33186609992797683,0.5869607016804181,0.7030890018097051,-0.5279011767463889
-0.24185882381589063,-0.014188509765662197,0.35240514528972994,1.6280860028330701,0.208441022310423,-0.6336559272980136,0.32595086662162487,-0.7709127622916958,-0.7029318540497163,2.764673755732387,-0.43140597455586
-0.24901308364103275,0.02229066802116049,0.9367486121513705,-0.07003729908293009,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2218268963054927,-0.05045498097646842,-0.8587440803588303,0.8802885854755654,0.208441022310423,1.5781435269833621,0.8395848269450655,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,-0.4448726187227686
-0.25473649150114647,-0.058856890729118545,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23756626792080537,-0.012008267361493494,-0.7407067000527789,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.4884597371344612,0.36032462271295784,0.9550277351179204,-0.3216752733061364,-0.13963594281681996
0.07722116438544772,0.006337674819926078,2.027523083626433,1.5657695513866114,0.208441022310423,1.5781435269833621,-0.04886310442521021,0.10718056283127965,-0.33486482061221406,-0.4448192277955575,-0.6500995373669394
-0.20751837665520848,-0.05731476805299922,-0.6775976056317218,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6041430615316326,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,0.20881220426861077
0.4935990862087189,0.05419665442362931,1.7937856968817767,1.6748233414179143,0.208441022310423,1.5781435269833621,0.6174728441024966,0.5462272251949987,2.612987324285557,0.9424877247955104,-0.19052094929093058
-0.1159438508933894,-0.04407378369597466,-0.8042053567850772,1.4722948742169233,0.208441022310423,1.5781435269833621,0.43700685804290934,2.084868206192512,2.0592288357620188,0.6557259897338815,-0.4141231402012806
-0.20608752469018007,-0.03062009276293364,2.027523083626433,0.9114468111987949,0.208441022310423,-0.6336559272980136,-0.28948441917132656,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.5982831992692617
-0.09161936748790621,-0.054496405920781144,-0.5061901886856406,1.7215606800027583,0.208441022310423,-0.6336559272980136,-0.41904974249615845,0.10718056283127965,-0.7029318540497163,1.564235496353339,-0.011960772358904677
0.9672110866331269,0.02229066802116049,-0.38776324606834806,1.4722948742169233,0.208441022310423,1.5781435269833621,0.918249487535142,-0.33186609992797683,0.03320221315687998,0.08134128157620776,-0.586846216212666
0.29471066306976806,-0.04481825671203227,-0.4656757083165668,1.4722948742169233,0.208441022310423,1.5781435269833621,1.820579417833078,-0.7709127622916958,-0.7029318540497163,0.4645514655339847,1.0533084037538665
-0.2389971198858338,-0.05630441181692104,-0.7913498005141212,-0.4127777820384531,0.208441022310423,1.5781435269833621,0.5156715186329858,0.1427789534645203,-0.4476060786442678,-0.04696953663818222,-0.4830202476758536
-0.1960715609349811,-0.04029824197168252,-0.5502107298558842,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.47457773820680066,-0.11036510641715801,-0.5172403744258783,-0.4448192277955575,-0.5851973144010125
-0.21181093255029376,-0.05364557961671531,-0.5357969243399637,1.3632410841856206,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.33186609992797683,-0.5172403744258783,-0.39659502263716495,-0.5312487986809508
-0.24042797185086223,-0.05428369934476468,-0.4656757083165668,0.8179721340291067,0.208441022310423,-0.6336559272980136,-0.32187575000253454,-0.7709127622916958,-0.4277105728588299,1.0621871376558016,-0.7271182028535321
0.4578277870830083,0.47429214205613546,1.5600483101371203,1.6436651156946849,0.208441022310423,1.5781435269833621,2.6164806896856168,-0.5494117395110999,-0.7029318540497163,0.8951247128058016,0.880031853269128
-0.11451299892836098,-0.011104264413423545,1.8716981591299955,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.7709127622916958,-0.5172403744258783,-0.4448192277955575,0.02657636627018312
-0.25473649150114647,-0.06167525286133663,-0.8536797703126962,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.22755030416560643,-0.057793357849036255,-0.38776324606834806,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23470456399074852,-0.03934106237960845,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.6771320955805857,-0.7709127622916958,-0.49402894249867485,-0.4448192277955575,-0.3345359263149416
1.0516313525698038,0.10205563402733255,1.9885668525023237,0.08575382953321672,0.208441022310423,-0.6336559272980136,-0.45606840630325324,0.7677282187058176,2.0592288357620188,-0.15805744140959757,0.052056969248252746
-0.21181093255029376,0.03292599682198343,1.7158732346335581,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5439877328451035,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.6448159762319036
0.36625326132118924,-0.004297653980896862,0.31344891416562054,-0.3348822177303797,0.208441022310423,-0.6336559272980136,-0.34501241488196877,0.10718056283127965,-0.14917336552617813,-0.3010077669097006,-0.7096156829786399
-0.2518747875710896,-0.056463941748933384,-0.5626767238155992,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2146726364803506,-0.05864418415310209,-0.824073034658373,0.39733608676551035,0.208441022310423,1.5781435269833621,-0.09513643418407874,-0.11036510641715801,-0.7029318540497163,1.8036343219878064,-0.5083748764997678
-0.06443318015236617,0.11269096282815548,1.9496106213782143,1.441136648493694,0.208441022310423,1.5781435269833621,3.11160531810551,2.96296153091995,-0.7029318540497163,0.22515274246206468,1.166980956326207
-0.25616734346617487,-0.05986724696519673,1.7548294657576673,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2447205277459475,-0.04620084945613925,1.9496106213782143,-0.24140754056069158,0.208441022310423,-0.6336559272980136,-0.4375590743997058,0.5462272251949987,0.03320221315687998,-0.4448192277955575,-0.8205235032050142
0.2746787355593701,-0.01567745579777741,-0.07611339707547313,0.1792285067029048,0.208441022310423,-0.6336559272980136,1.9362627422302494,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,0.19371424603011111
-0.09591192338299148,-0.03997918210765783,-0.8509528341340085,2.001984711511822,0.208441022310423,1.5781435269833621,0.7424108344514416,1.6458215434332555,0.5869607016804181,0.7986763152339845,-0.7518782787265001
-0.1960715609349811,-0.046360379388151594,1.9496106213782143,0.3817569739038957,0.208441022310423,-0.6336559272980136,-0.5486150658209903,-0.11036510641715801,-0.14917336552617813,1.6124596951392474,-0.780990556580212
-0.18891730110983898,-0.03939423902361257,-0.5058006263743995,-0.054458186221315416,0.208441022310423,-0.6336559272980136,-0.3727764127372899,0.5462272251949987,-0.5172403744258783,0.03397821826216782,-0.4336963343518273
0.27754043948942697,-0.024345248770448105,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.11364576608762615,2.084868206192512,-0.33486482061221406,0.3681030679621677,-0.6276971289335581
-0.24615137971097592,-0.05683617825696219,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5254784009415561,3.1844625244307694,-0.7029318540497163,1.523761670270552,1.244360032684017
-0.2575981954312033,-0.06273878574141892,-0.8275790954595429,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2017949687950948,-0.04779614877626269,-0.8688727004510988,0.22596584528774885,0.208441022310423,1.5781435269833621,0.011292224261318873,-0.7709127622916958,0.4012692465943821,-0.4448192277955575,-0.5839408457940508
-0.25473649150114647,-0.0611966630652996,-0.8657562019611701,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24185882381589063,-0.052050280296591867,-0.6585090523809082,-0.708780926409132,0.208441022310423,-0.6336559272980136,-0.557869731772764,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.48315497191447226
-0.2518747875710896,-0.06082442655727079,-0.7765464326869596,-0.6308853621010586,0.208441022310423,-0.6336559272980136,-0.6087703945075194,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.35950687201862724
-0.2132417845153222,-0.057793357849036255,1.9885668525023237,-0.6308853621010586,0.208441022310423,-0.6336559272980136,0.5064168526812121,0.10718056283127965,1.1407191902039564,0.9424877247955104,0.6460586701449968
0.6338225787815044,-0.009615318381308333,1.2483984611442454,0.16364939384129013,0.208441022310423,1.5781435269833621,0.09921155080316907,-0.7709127622916958,1.6911618023245165,0.8469005140198931,-0.6439226791835388
-0.10020447927807674,-0.05412416941275234,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.32868155594656107,-0.5172403744258783,-0.4448192277955575,2.081159261491443
-0.1588694098442421,0.11800862722856695,0.3913613764138393,0.6154436668281159,0.208441022310423,1.5781435269833621,-0.5671243977245377,0.10718056283127965,2.612987324285557,-0.4448192277955575,-0.47210167227098543
-0.11880555482344625,-0.04667943925217628,-0.07611339707547313,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.1866348001365794,-0.33186609992797683,2.427295869199521,0.5119144775236936,0.1128910756842021
-0.12595981464858835,-0.004297653980896862,1.9885668525023237,0.708918343997804,0.208441022310423,-0.6336559272980136,-0.48383240415857437,-0.6562068821410445,0.5272741342537247,-0.3216752733061364,-0.7510347777305063
-0.24758223167600435,-0.05859100750909797,-0.8478363356440797,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3403850819060819,2.6188438319284417,-0.22875538933111372,0.1700393577692339,-0.775086093540262
-0.22755030416560643,-0.03125821249098302,-0.30985078382012937,1.2074499555694738,0.208441022310423,-0.6336559272980136,0.2148948752003404,-0.7709127622916958,1.3230947685554224,-0.253644703509546,-0.08221389661317294
-0.2017949687950948,-0.05497499571681817,-0.807321855275006,0.5375481025200425,0.208441022310423,-0.6336559272980136,-0.2478384223883449,-0.33186609992797683,-0.14917336552617813,-0.15805744140959757,-0.251439984206008
-0.1774704853896116,-0.04843426850431207,0.0017990651727456067,0.1792285067029048,0.208441022310423,1.5781435269833621,-0.016471773594002245,2.306369199307794,0.7693362800318843,1.0862992370056983,-0.7294378032082305
-0.2218268963054927,-0.04768979548825446,1.8716981591299955,-0.24140754056069158,0.208441022310423,1.5781435269833621,-0.6087703945075194,-0.7709127622916958,0.9550277351179204,-0.39659502263716495,-0.15213023165113804
0.014263677924197108,-0.03226856872706119,-0.3488070149442387,0.2727031838725929,0.208441022310423,1.5781435269833621,-0.5347330668933298,-0.7709127622916958,0.4012692465943821,-0.4448192277955575,-0.7377175220135899
-0.226119452200578,-0.057474297985011566,-0.8478363356440797,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.36814907976140304,-0.7709127622916958,1.8768532570789607,2.329794677472693,-0.7728631339380111
-0.2575981954312033,-0.06279196238542303,-0.827968657770784,0.1013329423948314,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.10592788713819044,0.006337674819926078,-0.6179945720118345,1.145133504123015,0.208441022310423,-0.6336559272980136,-0.4468137403514795,-0.31999997920979734,0.6234358371799081,-0.29756317395623944,-0.8408874541685707
-0.2518747875710896,0.001020010419514608,1.7548294657576673,0.1013329423948314,0.208441022310423,-0.6336559272980136,-0.5347330668933298,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24328967578091906,-0.02471748527847691,-0.6187736966343167,0.16364939384129013,0.208441022310423,-0.6336559272980136,-0.4792050711826875,0.020162306918923022,-0.37133993124231013,0.7607858440702431,-0.847641268483573
-0.2447205277459475,-0.05045498097646842,-0.5981268941385387,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3403850819060819,-0.7709127622916958,-0.7029318540497163,0.03397821826216782,0.5540826516899873
-0.17317792949452634,-0.04992321453642728,-0.8731578858747508,0.9426050369220242,0.208441022310423,1.5781435269833621,0.33983286554928543,0.10718056283127965,-0.7029318540497163,-0.39659502263716495,-0.35851400453864496
-0.25616734346617487,-0.06130301635330782,0.7030112254067142,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.18891730110983898,0.01697300362074902,-0.30985078382012937,-0.3348822177303797,0.208441022310423,1.5781435269833621,0.1269755486584902,-0.7709127622916958,1.1407191902039564,-0.4448192277955575,-0.7336582103366456
0.2231680648183469,-0.03652270024739037,-0.30985078382012937,-0.4127777820384531,0.208441022310423,1.5781435269833621,4.439649882185037,-0.5454563709485154,-0.7029318540497163,-0.4448192277955575,-0.32903853901793334
-0.041539548711911393,0.006337674819926078,1.8716981591299955,1.004921488368483,0.208441022310423,1.5781435269833621,-0.40979507654438474,-0.33186609992797683,1.8768532570789607,0.990712026230081,-0.6963482233140943
-0.253305639536118,-0.05954818710117204,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.12862455639986153
-0.11022044303327572,0.02229066802116049,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.41904974249615845,1.6458215434332555,-0.7029318540497163,-0.4448192277955575,-0.7064496575134983
