pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.25473649150114647,-0.06210066601336955,-0.795245423626532,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.4884597371344612,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.9629185307380416,0.001020010419514608,-0.5213831188240432,1.5190322128017675,0.208441022310423,1.5781435269833621,0.3768515293563802,0.9852738875587176,0.4012692465943821,0.27251580586221924,-0.5728670562620561
-0.25616734346617487,-0.05949501045716792,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.14313003822892945,-0.04944462474039024,-0.5046319394406762,-0.3971986691768384,0.208441022310423,-0.6336559272980136,2.264803383518216,0.32868155594656107,-0.7029318540497163,-0.3492319656956091,-0.09340480126347982
-0.24042797185086223,-0.06204748936936543,-0.8743265728084741,0.9426050369220242,0.208441022310423,1.5781435269833621,0.6544915079095914,-0.7709127622916958,-0.4277105728588299,-0.2295326041596491,-0.10466020952377883
-0.20751837665520848,-0.044233313627987006,1.7158732346335581,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,2.7454158620670497,-0.5172403744258783,-0.4448192277955575,2.081159261491443
0.008540270064083417,0.01697300362074902,-0.4656757083165668,1.2230290684310885,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.520785273544259,0.001020010419514608,-0.1150696281995825,1.7059815671411436,0.208441022310423,1.5781435269833621,0.6313548430301571,-0.33186609992797683,2.0592288357620188,0.5119144775236936,1.4736264564569266
-0.25616734346617487,-0.0593886571691597,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.22468860023554957,-0.05997360025320496,-0.8564067064913838,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.5208510679656692,1.4282758745803557,-0.7029318540497163,0.08134128157620776,-0.6902299554924158
-0.2575981954312033,-0.053592402972711194,-0.786675052779228,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1645928177043558,-0.055081349004826405,-0.6966861588825354,-0.662043587824288,0.208441022310423,1.5781435269833621,0.26579553793509575,1.2067748810695367,0.21889366791132409,0.03397821826216782,0.02599653142054045
-0.04869380853705351,-0.02742949412268676,-0.27089455269602,1.4099784227704646,0.208441022310423,1.5781435269833621,0.029801556164866284,-0.5494117395110999,1.3230947685554224,0.22515274246206468,-0.7094838933981522
-0.07158743997750829,-0.05545358551285521,-0.695127909637571,1.3165037456007767,0.208441022310423,1.5781435269833621,1.1033428065706161,-0.0945435732317283,2.4239799927965433,0.4654126522440696,-0.5226849999895464
-0.18891730110983898,-0.05189075036457952,-0.8303060316382305,-0.5997271363778293,0.208441022310423,-0.6336559272980136,-0.4884597371344612,-0.33186609992797683,0.5869607016804181,-0.39659502263716495,-0.8103254197596412
-0.2504439356060612,-0.05843147757708563,0.5861425320343862,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.04717327311985084,-0.05098674741650957,-0.5638454107493225,1.2074499555694738,0.208441022310423,1.5781435269833621,0.18713087734501926,0.10718056283127965,2.0592288357620188,-0.39659502263716495,-0.6159907187799689
0.05146582901493611,-0.031789978931024164,-0.8326434055056771,0.4752316510735838,0.208441022310423,-0.6336559272980136,-0.36814907976140304,-0.33186609992797683,0.21889366791132409,0.32074000464812774,-0.5419564931256595
-0.16745452163441263,-0.02742949412268676,-0.8353703416843647,1.3320828584623912,0.208441022310423,1.5781435269833621,1.3208274564372982,-0.7709127622916958,-0.7029318540497163,0.5119144775236936,0.2875793748010404
-0.2132417845153222,-0.004297653980896862,-0.632797939838996,0.08575382953321672,0.208441022310423,-0.6336559272980136,0.08995688485139537,0.32868155594656107,1.8768532570789607,0.7030890018097051,-0.19980816669219972
-0.24328967578091906,-0.05263522338063713,-0.8162817884335511,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5347330668933298,-0.7709127622916958,-0.37133993124231013,0.15798330813734277,-0.1967973559399447
-0.2518747875710896,0.3307152032450258,-0.2319383215719106,0.9581841497836389,0.208441022310423,-0.6336559272980136,-0.45606840630325324,2.1956187027501533,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.04869380853705351,-0.047849325420266806,-0.715774712133349,1.7215606800027583,0.208441022310423,1.5781435269833621,1.5614487711834144,-0.7709127622916958,1.3230947685554224,-0.15805744140959757,-0.22390927328248544
-0.24185882381589063,-0.05444322927677703,1.9885668525023237,-0.4127777820384531,0.208441022310423,-0.6336559272980136,-0.5254784009415561,1.7447058314633856,-0.4011832147898609,-0.4448192277955575,-0.6032914414392776
-0.1030661832081336,-0.053751932904723534,1.7158732346335581,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.44218640737559267,0.10718056283127965,-0.7029318540497163,-0.20542050480975219,-0.7725175343039538
-0.2389971198858338,-0.06039901340523787,-0.8715996366297865,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5023417360621217,0.44734281929468545,-0.4476060786442678,-0.3122026683247552,-0.26297068946532287
-0.23756626792080537,-0.05082721748449723,-0.8081009798974882,-0.07003729908293009,0.208441022310423,-0.6336559272980136,-0.5393603998692166,-0.205294069789369,-0.4675015847612977,-0.3836778247023226,-0.3609097613220042
-0.23756626792080537,-0.05242251680462067,0.0017990651727456067,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6319070593869537,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.3431885104636761
-0.21896519237543588,-0.05125263063653015,-0.7855063658455047,-0.4283568949000678,0.208441022310423,-0.6336559272980136,0.11772088270671649,-0.7709127622916958,1.6911618023245165,2.090396057049435,-0.381528543119353
-0.253305639536118,-0.05922912723714735,0.5471863009102768,-0.5841480235162145,0.208441022310423,1.5781435269833621,-0.5532423987968772,-0.7709127622916958,1.5087862236414586,-0.4448192277955575,-0.847641268483573
-0.05727892032722405,-0.009615318381308333,1.3652671545165735,0.21038673242613418,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.030134890545148566
-0.25616734346617487,-0.060505366693246104,-0.8349807793731236,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5624970647486509,3.1844625244307694,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2575981954312033,-0.05635758846092516,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23327371202572011,-0.05332651975269062,-0.8462780863991154,0.8491303597523361,0.208441022310423,-0.6336559272980136,-0.3959130776167242,1.7882151067572933,0.0763091508695214,0.4163272667480762,-0.7902572785282523
-0.24185882381589063,-0.022643596162316437,1.7937856968817767,1.4099784227704646,0.208441022310423,-0.6336559272980136,-0.5671243977245377,1.028783044982442,-0.09943457586159751,-0.13136191015415893,-0.7991461869652062
-0.2504439356060612,-0.06093077984527902,-0.869651825073581,1.1295543912614003,0.208441022310423,1.5781435269833621,4.106481907921183,0.020162306918923022,-0.039748008434904045,-0.4448192277955575,-0.10158498214690741
-0.17603963342458318,-0.04258483766385945,-0.8895195029468768,1.3165037456007767,0.208441022310423,1.5781435269833621,0.4508888569705699,1.7170183250952744,0.43442840687650264,-0.37076062676748023,-0.07608098654612483
-0.1030661832081336,-0.04588178959211456,-0.5973477695160565,1.487873987078538,0.208441022310423,1.5781435269833621,2.0241820687720997,-0.7709127622916958,0.9550277351179204,0.3681030679621677,-0.34380848009059733
-0.18748644914481055,-0.05774018120503214,-0.8123861653211402,1.347661971324006,0.208441022310423,1.5781435269833621,0.7053921706443468,-0.33186609992797683,-0.33486482061221406,0.27251580586221924,-0.5482036375428185
-0.16888537359944106,-0.05667664832494985,-0.8579649557363481,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5393603998692166,-0.11036510641715801,2.2449202908480546,-0.4448192277955575,-0.7716096061396616
-0.23327371202572011,-0.023707129042398727,-0.42671947719245745,-0.5062524592081412,0.208441022310423,-0.6336559272980136,-0.4930870701103481,1.0920689419837935,1.246828621153465,0.31471200545129036,-0.5600037698991269
0.7182428447181813,-0.0384370594315385,-0.27089455269602,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.1903481530748674,0.1445969492306243,1.9885668525023237,0.8802885854755654,0.208441022310423,1.5781435269833621,1.820579417833078,-0.7709127622916958,-0.7029318540497163,0.12956548036211624,0.04083376930026199
-0.2389971198858338,-0.043329310679917056,-0.8419929009754633,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5023417360621217,0.1427789534645203,1.5916841241809636,-0.4448192277955575,-0.7861569592506876
0.13302439102155625,0.001020010419514608,0.11866775854507372,-0.5529897977929852,0.208441022310423,-0.6336559272980136,-0.3172484170266477,2.084868206192512,0.7693362800318843,-0.4448192277955575,-0.7020388818651956
0.18310420979755104,-0.03072644605094187,-0.890298627569359,0.9737632626452536,0.208441022310423,1.5781435269833621,0.2611682049592089,0.32868155594656107,-0.7029318540497163,-0.20542050480975219,-0.25288682133285745
0.15305631853195417,-0.03434245784322167,-0.3488070149442387,0.1948076195645195,0.208441022310423,-0.6336559272980136,0.5897088462471755,-0.5494117395110999,1.8768532570789607,1.1818865505160925,-0.6629511055989483
0.24033828839868798,0.001020010419514608,1.9885668525023237,3.0613643861016206,0.208441022310423,1.5781435269833621,-0.08125443525641818,0.5462272251949987,-0.7029318540497163,-0.15805744140959757,0.5627021383017886
-0.17890133735464003,-0.05077404084049311,-0.7979723598052197,-0.3816195563152237,0.208441022310423,-0.6336559272980136,-0.3403850819060819,0.5462272251949987,-0.5172403744258783,-0.4448192277955575,-0.7981298943528252
-0.23184286006069169,-0.04944462474039024,-0.6682481101619355,0.8647094726139508,0.208441022310423,-0.6336559272980136,-0.31262108405076083,-0.11036510641715801,-0.7029318540497163,0.3681030679621677,-0.5479898327610899
-0.20608752469018007,0.01165533922033755,-0.1150696281995825,0.4284943124887397,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.11036510641715801,-0.5172403744258783,-0.4448192277955575,2.081159261491443
-0.25473649150114647,-0.057367944697003334,-0.6460430584211933,0.4440734253503544,0.208441022310423,-0.6336559272980136,-0.4884597371344612,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.1703162255644695,-0.020091117250118928,-0.640978748375059,0.66218100541296,0.208441022310423,1.5781435269833621,0.07144755294784796,2.306369199307794,2.2449202908480546,0.7986763152339845,-0.7263654999458082
-0.2575981954312033,-0.06257925580940657,-0.8049844814075594,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.15600770591418525,-0.03950059231162079,-0.824073034658373,1.4722948742169233,0.208441022310423,1.5781435269833621,-0.34501241488196877,-0.33186609992797683,-0.5172403744258783,1.3256979600776184,-0.6271523828715447
-0.25616734346617487,-0.059601363745176154,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24185882381589063,-0.06002677689720907,2.027523083626433,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.069390501061009
0.08580627617561827,-0.05322016646468239,-0.5132023102879802,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.4494579224350799
-0.14169918626390102,-0.04758344220024623,-0.6959070342600532,-0.24140754056069158,0.208441022310423,-0.6336559272980136,-0.41904974249615845,-0.33186609992797683,0.7693362800318843,-0.253644703509546,-0.7407927707707052
-0.20751837665520848,-0.04077683176771955,-0.7625221894822802,0.366177861042281,0.208441022310423,-0.6336559272980136,-0.37740374571317675,0.32868155594656107,-0.5172403744258783,-0.3492319656956091,-0.6619963160404163
-0.2504439356060612,-0.035512344011312195,-0.7843376789117814,-0.5841480235162145,-4.797520127831362,-0.6336559272980136,-0.5254784009415561,-0.7709127622916958,1.2866197318703239,-0.4448192277955575,-0.4823583431492801
-0.13597577840378733,0.4370684912532552,-0.19298209044780124,1.9396682600653639,0.208441022310423,1.5781435269833621,0.478652854825891,2.084868206192512,1.8768532570789607,-0.4448192277955575,-0.23852982590515717
-0.2203960443404643,-0.04992321453642728,-0.1150696281995825,1.5813486642482262,0.208441022310423,1.5781435269833621,0.8904854896798209,0.9852738875587176,0.5869607016804181,0.4163272667480762,-0.23488056856129336
-0.22468860023554957,-0.02982244310287192,-0.7379797638740913,-0.5685689106545999,0.208441022310423,-0.6336559272980136,-0.46532307225502695,0.5462272251949987,0.5869607016804181,-0.3010077669097006,-0.8274354733343954
0.017125381854253954,0.059514318824040784,-0.5054110640631584,-0.6464644749626733,0.208441022310423,1.5781435269833621,0.5388081835124201,-0.33186609992797683,1.1407191902039564,1.0380750383059045,-0.1843060351520837
-0.25616734346617487,-0.01376309661362928,1.404223385640683,0.4440734253503544,0.208441022310423,-0.6336559272980136,-0.18305576072592894,-0.7709127622916958,2.612987324285557,3.8609132449226107,-0.847641268483573
0.778338627249375,-0.02780173063071556,2.027523083626433,1.0828170526765564,0.208441022310423,1.5781435269833621,1.3578461202443928,0.10718056283127965,1.1407191902039564,0.17692854376227085,-0.6183044711986493
0.11013075958110147,1.3570244325244396,0.23553645191740183,3.279471966164226,0.208441022310423,-0.6336559272980136,1.6956414274841332,-0.11036510641715801,-0.33486482061221406,0.6557259897338815,0.18930058961360705
-0.10449703517316201,-0.050561334264476655,-0.38776324606834806,-0.7243600392707468,0.208441022310423,-0.6336559272980136,0.5850815132712887,-0.7709127622916958,0.5869607016804181,-0.253644703509546,-0.6079863081030675
0.03286475346956661,-0.03264080523509,-0.6008538303172263,1.051658826953327,0.208441022310423,-0.6336559272980136,1.385610118099714,-0.5494117395110999,-0.7029318540497163,0.5601387789582641,1.5027533056790352
-0.226119452200578,0.02229066802116049,0.040755296296854975,-0.21024931483746223,0.208441022310423,1.5781435269833621,-0.4930870701103481,-0.39515211479951207,0.4012692465943821,1.3592827029021448,-0.8239560588905451
0.41776393206221246,-0.009615318381308333,1.0146610743995892,-0.8489929421636642,0.208441022310423,-0.6336559272980136,-0.13215509799117356,0.5462272251949987,1.8768532570789607,0.12956548036211624,-0.6506970035957726
-0.2518747875710896,-0.061568899573328395,-0.8571858311138659,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23613541595577694,-0.061515722929324286,-0.8856238798344658,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.14603709691883413,0.2851723985228368,0.18241853241183412,0.1864011358264547,-0.6396437039522859
-0.24615137971097592,-0.05763382791702391,-0.8342016547506415,1.487873987078538,0.208441022310423,-0.6336559272980136,-0.3542670808337425,-0.7709127622916958,2.612987324285557,-0.014245980523740669,-0.4557326254390386
-0.044401252641968245,0.001020010419514608,-0.586829587112547,0.8647094726139508,0.208441022310423,-0.6336559272980136,-0.5486150658209903,0.9852738875587176,0.21889366791132409,-0.39659502263716495,-0.8157905635987349
0.24463084429377324,-0.028439850358764937,-0.30985078382012937,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.1634981352571452,0.32868155594656107,-0.7029318540497163,-0.3010077669097006,-0.6440457075501212
4.321128092659751,0.02229066802116049,0.8198799187790423,-0.662043587824288,0.208441022310423,1.5781435269833621,7.373378988897302,-0.33186609992797683,-0.5172403744258783,-0.4448192277955575,0.5329484080284842
-0.032954436921740854,-0.04662626260817217,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5254784009415561,1.6458215434332555,-0.7029318540497163,-0.253644703509546,-0.6100130453918114
1.3163389661000622,0.12864395602938988,-0.27089455269602,0.4284943124887397,0.208441022310423,1.5781435269833621,0.7886841642103102,2.96296153091995,-0.7029318540497163,-0.39659502263716495,0.2833589676726255
-0.2504439356060612,-0.061887959437353084,-0.8856238798344658,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.0015414811011054,-0.7709127622916958,-0.7029318540497163,-0.2725899263033913,-0.5066175882740214
-0.25473649150114647,-0.05231616351661244,-0.8166713507447922,-0.8957302807485082,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.847641268483573
-0.028661881026655588,-0.01870852450601195,2.027523083626433,1.9864055986502078,0.208441022310423,-0.6336559272980136,-0.5486150658209903,-0.5494117395110999,-0.33486482061221406,-0.3492319656956091,-0.13998154801559823
-0.08732681159282094,-0.03864976600755496,0.23553645191740183,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.557869731772764,-0.7709127622916958,-0.7029318540497163,-0.3492319656956091,-0.5348658696785105
0.1244392792313857,-0.009615318381308333,2.027523083626433,0.5687063282432718,0.208441022310423,1.5781435269833621,-0.6411617253387274,-0.5494117395110999,-0.7029318540497163,-0.39659502263716495,1.7557373488587573
-0.22755030416560643,-0.05263522338063713,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.37740374571317675,2.96296153091995,-0.7029318540497163,-0.4448192277955575,-0.670457620478634
-0.2575981954312033,-0.05220981022860421,1.4431796167647923,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.3018649228949102,-0.010572497973382397,-0.38776324606834806,-0.7399391521323614,0.208441022310423,-0.6336559272980136,-0.5486150658209903,0.5462272251949987,0.03320221315687998,-0.39659502263716495,-0.6158530704269012
-0.23613541595577694,-0.05901642066113089,-0.7594056909923514,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.35889441380962933,-0.7709127622916958,1.5087862236414586,-0.3302867429017638,-0.00320948533005377
-0.24328967578091906,-0.05502817236082229,-0.8225147854134086,-0.6464644749626733,0.208441022310423,1.5781435269833621,1.6169767668940567,-0.7709127622916958,-0.7029318540497163,-0.014245980523740669,-0.07240829323330022
-0.25473649150114647,-0.060186306829221416,-0.6982444081274998,-0.7866764907172055,-4.797520127831362,-0.6336559272980136,-0.4144224095202716,-0.7709127622916958,-0.7029318540497163,1.27747376129171,-0.847641268483573
-0.25616734346617487,-0.004297653980896862,-0.5681305961729745,-0.35046133059199436,0.208441022310423,-0.6336559272980136,-0.40979507654438474,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.847641268483573
-0.24758223167600435,-0.057793357849036255,-0.853290208001455,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4051677435684979,-0.7709127622916958,-0.22875538933111372,0.0468954033659274,-0.6584231711932053
-0.25473649150114647,-0.06162207621733251,-0.7426545116089844,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.5995157285557456,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.1831938932497253,-0.05439005263277291,-0.794855861315291,0.6466018925513453,0.208441022310423,-0.6336559272980136,0.09921155080316907,-0.7709127622916958,-0.7029318540497163,-0.253644703509546,-0.28581825156309604
-0.05155551246711036,-0.052847929956653585,-0.7153851498221079,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.2148948752003404,2.084868206192512,0.9550277351179204,0.3681030679621677,-0.7391643591404392
-0.25616734346617487,0.01165533922033755,1.209442230020136,0.5219689896584278,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.7709127622916958,-0.7029318540497163,0.4163272667480762,-0.847641268483573
-0.2017949687950948,-0.030354209542913065,1.8716981591299955,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5995157285557456,0.10718056283127965,-0.7029318540497163,-0.39659502263716495,0.09266189084111208
-0.25616734346617487,-0.03226856872706119,1.2483984611442454,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,-0.05518770229283463,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25616734346617487,-0.06146254628532017,-0.836539028618088,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24615137971097592,-0.05811241771306094,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4375590743997058,-0.7709127622916958,2.1984974269936477,0.5239705785660304,0.3936020031899849
-0.22468860023554957,0.001020010419514608,1.832741928005886,0.16364939384129013,0.208441022310423,-0.6336559272980136,-0.3542670808337425,0.1269574202790906,0.5040627023265212,-0.13136191015415893,-0.7135871423548871
-0.2146726364803506,-0.04614767281213513,0.040755296296854975,-0.6464644749626733,0.208441022310423,-0.6336559272980136,0.04368355509252684,-0.7709127622916958,-0.7029318540497163,-0.39659502263716495,-0.8226263828641764
-0.22468860023554957,-0.013071800241575789,-0.07611339707547313,0.4440734253503544,0.208441022310423,-0.6336559272980136,-0.41904974249615845,0.32868155594656107,0.4012692465943821,0.7030890018097051,-0.8278835798154816
0.009971122029111839,-0.040032358751661945,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.38610619530815393,0.32868155594656107,-0.7029318540497163,-0.4448192277955575,-0.600769732467767
-0.25616734346617487,-0.05912277394913912,1.59900454126123,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.12595981464858835,-0.027961260562727904,-0.1150696281995825,1.7994562443108317,0.208441022310423,1.5781435269833621,-0.6411617253387274,-0.7709127622916958,0.03320221315687998,-0.4448192277955575,1.4494579224350799
-0.24758223167600435,-0.03615046373936157,-0.7375902015628503,0.1792285067029048,0.208441022310423,-0.6336559272980136,-0.5115964020138954,-0.7709127622916958,-0.7029318540497163,-0.3216752733061364,-0.847641268483573
1.0745249840102586,0.14991461363103578,0.8977923810272611,1.1762917298462445,0.208441022310423,1.5781435269833621,0.025174223188979432,-0.7709127622916958,0.7693362800318843,-0.39659502263716495,-0.7572965585354337
-0.07158743997750829,-0.03923470909160022,-0.703698280484875,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.6683735068372519,2.084868206192512,-0.5172403744258783,0.08134128157620776,-0.6696434145170611
-0.18605559717978215,-0.037479879839464436,0.7419674565308236,1.4255575356320793,0.208441022310423,-0.6336559272980136,-0.20156509262947636,1.2067748810695367,0.7693362800318843,-0.253644703509546,-0.7560693908204941
0.015694529889225532,0.001020010419514608,1.3652671545165735,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3635217467855162,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,-0.5089137746257629
-0.0014756936911155467,0.02229066802116049,2.027523083626433,0.6310227796897305,0.208441022310423,1.5781435269833621,-0.09050910120819189,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.2995054816043843
0.1602105783570963,-0.017113225185888505,0.2744926830415112,1.2230290684310885,0.208441022310423,1.5781435269833621,0.760920166354989,0.9852738875587176,-0.5172403744258783,0.5119144775236936,-0.2665379424445077
0.6080672434109927,-0.025940548090571548,-0.5046319394406762,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.043187477884087,0.36032462271295784,1.190457930461341,-0.3957338776065704,-0.7770601050974651
15.33868822337861,0.05419665442362931,1.5600483101371203,1.0672379398149416,0.208441022310423,1.5781435269833621,1.9917907379408917,3.1844625244307694,0.9550277351179204,1.0380750383059045,1.2805189152844325
0.3476521857758197,0.01697300362074902,0.0017990651727456067,6.286240748455859,0.208441022310423,1.5781435269833621,0.7701748323067628,-0.11036510641715801,1.6911618023245165,0.7030890018097051,-0.21358231617043233
-0.11165129499830413,-0.025568311582542743,0.3913613764138393,-0.5529897977929852,0.208441022310423,-0.6336559272980136,-0.32187575000253454,2.7454158620670497,-0.7029318540497163,-0.4448192277955575,-0.5079179830313315
0.0385881613296803,-0.004297653980896862,-0.8599127672925536,1.1607126169846298,0.208441022310423,1.5781435269833621,2.1953933888799133,-0.31999997920979734,-0.22875538933111372,-0.29756317395623944,0.2739604620016983
-0.24758223167600435,0.13927928483021285,1.2483984611442454,1.2074499555694738,0.208441022310423,1.5781435269833621,-0.5115964020138954,2.0532251394261154,-0.22875538933111372,-0.4448192277955575,-0.847641268483573
-0.2146726364803506,-0.04582861294811044,1.7548294657576673,-0.30372399200715033,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.33186609992797683,-0.33486482061221406,-0.15805744140959757,0.3559551721825609
1.1718229176321915,0.04887899002321784,2.027523083626433,1.3788201970472354,0.208441022310423,1.5781435269833621,1.0894608076429555,-0.5494117395110999,1.8768532570789607,-0.014245980523740669,-0.6635749319111915
3.0333613241341704,0.35730352524708314,1.1704859988960268,1.9396682600653639,0.208441022310423,1.5781435269833621,1.8946167454472678,0.10718056283127965,-0.5172403744258783,1.0380750383059045,1.3482533419598952
-0.25616734346617487,-0.060505366693246104,-0.037157165951363764,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.2346148805385743,0.41048016925119785,-0.42671947719245745,1.6748233414179143,0.208441022310423,1.5781435269833621,1.825206750808965,0.7677282187058176,0.9550277351179204,0.8469005140198931,-0.1326273457003538
0.1616414303221247,-0.05274157666864536,-0.8283582200820251,0.007858265225143313,0.208441022310423,-0.6336559272980136,-0.32187575000253454,-0.11036510641715801,0.21889366791132409,-0.15805744140959757,-0.6670982912497135
-0.23041200809566326,-0.055985351952896355,-0.8384868401742935,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5439877328451035,1.6458215434332555,-0.33486482061221406,-0.20542050480975219,-0.14745877899030507
-0.23041200809566326,-0.057952887781048595,-0.7847272412230225,0.35059874818066633,0.208441022310423,-0.6336559272980136,0.7053921706443468,-0.3753752276863864,-0.7029318540497163,-0.31564724844713354,-0.6970892080908977
-0.17317792949452634,0.006337674819926078,0.07971152742096435,0.8802885854755654,0.208441022310423,1.5781435269833621,-0.4514410733273664,0.10718056283127965,1.6911618023245165,-0.15805744140959757,-0.7464834293218063
0.6309608748514475,0.01165533922033755,-0.42671947719245745,2.173354952989584,0.208441022310423,1.5781435269833621,-0.4884597371344612,0.7677282187058176,-0.14917336552617813,-0.3492319656956091,-0.5085447331651438
-0.22468860023554957,-0.05322016646468239,1.9885668525023237,1.191870842707859,0.208441022310423,-0.6336559272980136,-0.20156509262947636,0.5462272251949987,0.7693362800318843,0.03397821826216782,-0.7748371454952143
-0.253305639536118,-0.05853783086509386,-0.8295269070157483,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2203960443404643,-0.021580063282234142,-0.6892844749689546,-0.7399391521323614,0.208441022310423,-0.6336559272980136,-0.4884597371344612,-0.11036510641715801,0.21889366791132409,-0.253644703509546,-0.8314127847469814
